id,EAP,HPL,MWS
id19282,0.5569830859191668,0.15338394575720055,0.28963296832363394
id14690,0.1302896324443487,0.046211961991282156,0.8234984055643695
id17975,0.15442431360635817,0.6491409819215992,0.19643470447203967
id08037,0.5925798906329391,0.07230853311404935,0.33511157625301297
id15412,0.2800691470172579,0.14299314285999382,0.5769377101227499
id25032,0.23562143479670125,0.15157015829257361,0.6128084069107249
id27165,0.872497666230419,0.05887790482858218,0.06862442894099757
id03327,0.4554475057521913,0.3636532801734231,0.18089921407438636
id18515,0.7213319340203552,0.10446895965971222,0.17419910631993263
id21003,0.34986206630205297,0.1208948971048035,0.5292430365931446
id23855,0.0697784377383821,0.6709856867816247,0.2592358754799929
id20724,0.6009732036096844,0.2324791633665833,0.16654763302373285
id13303,0.38181204182322,0.23254419161270606,0.3856437665640731
id16521,0.0850951004894384,0.3205312100120879,0.5943736894984749
id20775,0.8322901640739048,0.11063078607892997,0.057079049847163915
id13029,0.8704289511679878,0.05347192867763605,0.07609912015437735
id14660,0.5319745672211263,0.3071506899751847,0.16087474280368816
id11028,0.10981902341626967,0.040326442309243996,0.8498545342744854
id14180,0.6900249110502366,0.20158923193216113,0.10838585701760145
id25860,0.9533280551397123,0.03365453177508841,0.013017413085200838
id11910,0.5889531504153729,0.10505210130266907,0.3059947482819589
id08065,0.25808503047397663,0.25420024587406476,0.48771472365195934
id22674,0.275540702230411,0.09639167892943444,0.6280676188401577
id25018,0.37631988896256213,0.12950992746538295,0.4941701835720547
id10892,0.24110211586412195,0.6735690932295503,0.08532879090632947
id10217,0.41881283904371336,0.504344123998069,0.07684303695821806
id12996,0.20650427238767008,0.38624041030518375,0.4072553173071453
id18262,0.5190932073979548,0.2151978541747996,0.2657089384272441
id08606,0.10815588192630719,0.7889079806148803,0.10293613745881353
id17233,0.5853596167087491,0.12676589172434916,0.28787449156690087
id00101,0.528961633312628,0.16449283625713834,0.30654553043023236
id12225,0.6969900323931139,0.2109174398420936,0.09209252776479318
id01364,0.29737425499776654,0.5824841951919434,0.12014154981028868
id24973,0.4901125148889579,0.1308220541120702,0.37906543099897194
id25363,0.5591369929117602,0.05336273722084352,0.38750026986739605
id10061,0.5521404177703617,0.13904293152657865,0.30881665070306036
id17673,0.3709538291127504,0.48811029770066794,0.14093587318658304
id13249,0.47056260267701017,0.13381978554523774,0.3956176117777517
id10107,0.09876422420813101,0.04422073862014427,0.8570150371717248
id04403,0.5406899426250253,0.08230944963399602,0.3770006077409784
id25728,0.6763860397423473,0.09034587110323636,0.23326808915441757
id16184,0.45132470251548296,0.12267697001216922,0.4259983274723482
id03438,0.09943521308497776,0.019417175578622995,0.8811476113364002
id22923,0.20391931791558043,0.7296479797326885,0.06643270235173124
id08610,0.7847190162251274,0.0741377881124247,0.14114319566244923
id25355,0.2589342848219457,0.15749893965094355,0.583566775527112
id16916,0.464517199971959,0.3629926948148723,0.17249010521316693
id12793,0.4792635044469281,0.3526307136403388,0.1681057819127317
id11859,0.38961076800507155,0.2093045613689139,0.4010846706260159
id02434,0.8925424591082994,0.0506786028691882,0.056778938022515664
id27703,0.11402288093627082,0.05628772153679423,0.829689397526936
id25212,0.32748952897604067,0.5565020820056593,0.11600838901829953
id11308,0.1091075529304764,0.2649232351370849,0.6259692119324385
id26094,0.560992851978258,0.29372839071889234,0.14527875730285067
id22080,0.714057142664663,0.24334603452247158,0.04259682281286549
id03545,0.7157107131044119,0.1981939517801479,0.08609533511544157
id23725,0.13763712138834078,0.12539339216409298,0.7369694864475669
id12009,0.498912750889003,0.2681600560662257,0.23292719304477036
id24241,0.341210703573161,0.18780347732608818,0.47098581910075077
id03596,0.32404621257902994,0.5628975884378096,0.11305619898316278
id10749,0.4576226485074622,0.3402197990674651,0.20215755242507347
id22794,0.20794544139041043,0.12972322397216032,0.6623313346374282
id15482,0.5454592819557237,0.2013684369806223,0.2531722810636537
id04833,0.46337417299296924,0.38931997834292126,0.14730584866410812
id00397,0.2597216852400316,0.024445055708443006,0.7158332590515244
id14691,0.2523652188136251,0.12439619813852308,0.6232385830478502
id05193,0.15715141531569662,0.04037924529674987,0.802469339387554
id19541,0.7116115504550202,0.1398290229178487,0.14855942662713276
id22166,0.0746380951795906,0.05691389126934112,0.8684480135510685
id20744,0.15252966810400442,0.08348841164872296,0.7639819202472735
id10392,0.09758448365842805,0.02636998718768147,0.8760455291538911
id00770,0.6746228862632072,0.20919630284680993,0.11618081088998154
id06018,0.21625298192795894,0.6269179034599494,0.1568291146120913
id15678,0.2506514160153955,0.1093827060700353,0.6399658779145714
id08305,0.7467609236076196,0.16380347699538603,0.08943559939699526
id08903,0.4004953537352337,0.26035565340553807,0.3391489928592265
id14752,0.44434290422377604,0.44436952737733504,0.11128756839888837
id12468,0.2473466337682717,0.6624642485493869,0.09018911768234303
id05085,0.4775956097714516,0.3540261627441076,0.16837822748443962
id21993,0.19736583836009727,0.04053901558753784,0.7620951460523632
id15503,0.7665927510154128,0.16476083601886754,0.06864641296571986
id03021,0.06534928705211794,0.874947435599002,0.05970327734887699
id16123,0.9111234575308799,0.06056499999899432,0.028311542470125284
id19383,0.8239060302425171,0.10336503946429168,0.07272893029319098
id04186,0.9334436490508372,0.037529113620923205,0.02902723732823885
id17954,0.1503287002730965,0.024532360727944406,0.8251389389989588
id12030,0.3770246074204112,0.050203246975131295,0.5727721456044566
id13020,0.5329706505191719,0.3889666039133075,0.07806274556752153
id25327,0.16461460162028885,0.444688206767085,0.39069719161262884
id16344,0.2587665238128171,0.20520897938014868,0.5360244968070348
id12303,0.3770232164897331,0.4032130991763057,0.21976368433396087
id15017,0.725957825730268,0.15187886806130813,0.12216330620842171
id22308,0.49036666206769297,0.16700965708452947,0.34262368084777617
id06536,0.13284127849507013,0.21823198683138337,0.6489267346735433
id19797,0.16313486240489516,0.6820073111185717,0.154857826476533
id06332,0.4439438058805955,0.34983593275604835,0.20622026136335447
id22941,0.4743486870571089,0.13763800578228652,0.38801330716060484
id13547,0.1887070173819576,0.1435316658122006,0.6677613168058412
id06928,0.11498353989987023,0.028419020158406874,0.8565974399417233
id12521,0.47997262991276535,0.4155334824776335,0.10449388760959998
id25716,0.6019612069108767,0.08221611933424117,0.3158226737548824
id27116,0.014968240781059915,0.004511651161064631,0.9805201080578742
id19941,0.23615768540268336,0.6118285335376343,0.1520137810596828
id05711,0.06096305437993936,0.08850979250122352,0.8505271531188366
id02097,0.049612364668176694,0.1185825479904418,0.8318050873413807
id03563,0.25154417651212807,0.68870666131033,0.05974916217754122
id02295,0.28735661751898156,0.49709684868275417,0.21554653379826388
id08179,0.901954577923135,0.06520649707559349,0.0328389250012685
id05332,0.10950986702105285,0.7491922222563739,0.14129791072257208
id15697,0.5223102932043961,0.2540656914713621,0.22362401532424206
id17026,0.33270552935950687,0.19993878129319037,0.46735568934730126
id04243,0.7368341915168994,0.11807453323949471,0.14509127524360715
id13175,0.9249976643506734,0.042748580445456555,0.03225375520387084
id05387,0.731621913174664,0.09916951388213827,0.16920857294319638
id19989,0.63111031825749,0.20805527451290529,0.16083440722960302
id25173,0.46822101472588673,0.1220782904377542,0.4097006948363596
id08925,0.24204118319341283,0.6628342447034318,0.09512457210315522
id03034,0.16603399599760352,0.7385096913103114,0.09545631269208657
id13272,0.13005838902982783,0.7829671598584258,0.08697445111174804
id07956,0.7110022483894082,0.14283274944329732,0.14616500216729517
id02648,0.09458120375334841,0.11863245075871134,0.7867863454879399
id01778,0.2725460216761394,0.041207185738267454,0.6862467925855937
id12846,0.11566992532877593,0.028694969599260604,0.8556351050719647
id19001,0.3012887995341158,0.12612716525959794,0.5725840352062866
id05763,0.5536327045329696,0.1550125680139525,0.29135472745307833
id15590,0.0953416085260114,0.04441163219918963,0.8602467592747972
id04912,0.44314628027572456,0.27425216550589177,0.2826015542183829
id21201,0.7008015883513747,0.1624175426291827,0.13678086901944328
id13215,0.7659843137175508,0.0911493125641096,0.14286637371833863
id15612,0.18583852738384635,0.6795675153450416,0.13459395727111353
id18501,0.2441074717224454,0.18538512952759026,0.5705073987499641
id07223,0.2714294345577246,0.5013454895993932,0.22722507584288176
id06707,0.30787392738083424,0.4300955734454462,0.2620304991737191
id05238,0.07028471105405495,0.887800546167679,0.0419147427782634
id00935,0.16602658824118774,0.1783707869668442,0.6556026247919676
id00110,0.4842005119250987,0.18055210846982903,0.33524737960507384
id17476,0.7422900343296999,0.14784509109135605,0.10986487457894333
id15170,0.7795637517695085,0.12205574187311069,0.09838050635738067
id13397,0.47206518387484003,0.2043673584889576,0.3235674576362039
id24283,0.453531212867089,0.26054108830826744,0.28592769882464203
id15234,0.7078229921236142,0.20322053072643484,0.08895647714994971
id16884,0.396509244497534,0.3758114775057792,0.22767927799668716
id07831,0.28667924409796364,0.465734017844299,0.24758673805773868
id16038,0.7250718816131319,0.1893045044894933,0.08562361389737533
id03629,0.651588419069725,0.15752785782018852,0.1908837231100874
id21019,0.6125936906954044,0.23474153134366998,0.15266477796092548
id21835,0.36824826927874676,0.20399613696762622,0.427755593753628
id04480,0.10589798755214457,0.859496208715335,0.034605803732521284
id20838,0.40529921349419396,0.3424445224559352,0.25225626404987034
id24195,0.17425914463314351,0.3754454241562351,0.4502954312106206
id05448,0.5754419866687156,0.23033720774421473,0.1942208055870691
id15957,0.19157960404306798,0.7551740183453085,0.05324637761162397
id19956,0.11765319597504113,0.016721192884536537,0.8656256111404235
id15104,0.19829255357891173,0.2789453876508586,0.522762058770231
id17559,0.3727185556281099,0.436240518444312,0.1910409259275795
id16839,0.5034945984726217,0.22824899837704926,0.2682564031503282
id14493,0.42975066466533357,0.0868539966475287,0.48339533868713913
id08833,0.4386283092015294,0.18977340715762112,0.3715982836408486
id15723,0.26330042082853916,0.23590535050590908,0.5007942286655521
id02716,0.846515485683505,0.10927040566881248,0.04421410864768207
id06689,0.15944187211800717,0.7381252979321468,0.10243282994984686
id18837,0.37834300596407094,0.26655385947952465,0.3551031345564045
id04466,0.7323505563707309,0.13345013797679964,0.1341993056524705
id00686,0.7129875089302503,0.12319322586790554,0.16381926520184154
id09010,0.45659418685465164,0.47084805976930355,0.07255775337604464
id23353,0.5939765482181423,0.18401162167584764,0.22201183010601097
id00066,0.5955713668290097,0.30017446080448545,0.10425417236650464
id15724,0.1265370096124734,0.7620751235980557,0.1113878667894706
id23486,0.3691204018106879,0.06540395243013432,0.5654756457591787
id22258,0.17220919831558087,0.09581670175813406,0.7319740999262851
id02292,0.6695180874892896,0.19511770860861202,0.1353642039020987
id16356,0.3352377001503489,0.12853457987917893,0.5362277199704741
id00235,0.6179465247104808,0.12758549821931686,0.2544679770702034
id25522,0.41743277508928084,0.06746742442447244,0.5150998004862484
id04204,0.2923061527413836,0.555413079563862,0.15228076769475357
id22016,0.514017299301151,0.19578411477380617,0.29019858592504305
id06480,0.26408959738102683,0.5721454686230547,0.163764933995919
id08718,0.1269906846867788,0.05956799967755616,0.8134413156356657
id05251,0.14459496420480844,0.7279119605254902,0.1274930752697041
id03359,0.531995150657584,0.21189211470101513,0.2561127346414
id16117,0.25131786747366597,0.06749167392243874,0.6811904586038954
id17000,0.1360017761571749,0.8021650026024019,0.06183322124042157
id01730,0.4116389140929885,0.4512423739655236,0.1371187119414879
id00630,0.5931837278284938,0.24997983980512112,0.1568364323663844
id18175,0.2138354944860793,0.08735906569949589,0.6988054398144247
id00907,0.6708151147364874,0.13079338099675158,0.1983915042667602
id18251,0.2513798429958589,0.6664679820871962,0.0821521749169456
id25861,0.5098347326161133,0.17860979206135358,0.31155547532253225
id00398,0.48126541921885,0.2658327515906136,0.2529018291905351
id27573,0.846961828464972,0.03549264138007951,0.11754553015494953
id10022,0.17225891862807965,0.5391122414927318,0.2886288398791881
id15901,0.2713987042562203,0.043330784247821615,0.6852705114959567
id00451,0.27844884195561737,0.1506928292355166,0.5708583288088663
id23129,0.19163680141428588,0.6336835710686127,0.17467962751710303
id26498,0.46928147561176287,0.32817978385800617,0.20253874053023105
id14741,0.254863674302015,0.2637591640024607,0.4813771616955258
id18453,0.3624032456098764,0.08967720236966664,0.5479195520204567
id08309,0.7605439085360418,0.1045076921466612,0.13494839931729802
id00320,0.8134348267923789,0.07948063345427127,0.10708453975334824
id07688,0.32793769170119497,0.14544462808017036,0.5266176802186354
id01556,0.2831099798959309,0.10696880270223942,0.6099212174018313
id00178,0.45789099451280124,0.12917369706225332,0.4129353084249438
id18902,0.18303793253860473,0.1796052382835053,0.63735682917789
id27002,0.6905740290742408,0.1990055160433931,0.11042045488236615
id21418,0.8444240975239491,0.09937162208920305,0.056204280386846515
id23018,0.358698470638438,0.23034191168458695,0.41095961767697503
id07032,0.35639326622918355,0.3702907495882665,0.2733159841825511
id16195,0.46212042773625445,0.1300943809353626,0.407785191328384
id11202,0.2612086848064528,0.4876205530503028,0.25117076214324374
id09578,0.5236226745596662,0.11566095405727732,0.36071637138305696
id26984,0.5893494339185077,0.10200309100590237,0.3086474750755888
id19856,0.1400514659060272,0.7458274893087788,0.11412104478519382
id12086,0.4027083956789978,0.14261790543853936,0.4546736988824625
id12052,0.16151143907624554,0.1371038014181665,0.7013847595055888
id17728,0.21443512643767917,0.0772675716653682,0.7082973018969556
id24608,0.5807205546461078,0.18815764441747332,0.23112180093641702
id21097,0.36819522359549123,0.12785721991491855,0.5039475564895898
id20179,0.06980182915420079,0.021510671604881872,0.9086874992409151
id15144,0.4467837973435766,0.40972314142774335,0.1434930612286798
id00206,0.7165846735646453,0.0880941403920654,0.19532118604328758
id22285,0.08668291027504031,0.0313158192129482,0.8820012705120114
id06417,0.23697336718144463,0.3144506803928216,0.44857595242573467
id00215,0.16510597896231877,0.7984155697297688,0.036478451307912683
id04201,0.3042634757311981,0.1051473356093961,0.5905891886594069
id21771,0.788601327154558,0.13987328881417754,0.07152538403126364
id12451,0.25810534125039364,0.44021187287613545,0.30168278587346986
id14250,0.19689782225150193,0.5223921556871411,0.2807100220613585
id03433,0.20047900394179718,0.6807807016923494,0.11874029436585243
id03303,0.2572151268821798,0.14535741070744662,0.5974274624103736
id25901,0.3897227336130975,0.2734097527175455,0.3368675136693567
id06945,0.589153641034236,0.1449464541628038,0.26589990480296044
id05664,0.40003651689213876,0.3545404386572903,0.24542304445056998
id05741,0.9011643727108931,0.045061181940314485,0.05377444534879006
id10652,0.24503310584644017,0.25122029173771754,0.5037466024158419
id16300,0.8446973049533287,0.07694191521433827,0.07836077983233601
id12319,0.49020468673189804,0.20999252412078326,0.2998027891473187
id07500,0.3116480200416413,0.6528475357219953,0.035504444236364674
id12478,0.24895360796019436,0.4108999395697556,0.3401464524700498
id03076,0.3224335667402082,0.05472352978781077,0.6228429034719802
id00969,0.3514657196336,0.41625833397182976,0.2322759463945706
id23636,0.1404947627438632,0.7462807545290022,0.11322448272713477
id09791,0.19938959096959744,0.14382273171732193,0.6567876773130814
id05680,0.17131399946605674,0.4036897926772832,0.42499620785666115
id03672,0.3639630271358086,0.23593395343674475,0.40010301942744614
id04286,0.16790876057549922,0.6096857844443446,0.2224054549801565
id23883,0.11891422779239628,0.38042333985704235,0.5006624323505594
id11914,0.5958741881951701,0.12150716499030474,0.2826186468145261
id20974,0.22708442917686983,0.630115662234308,0.14279990858882363
id26125,0.21059264564169544,0.15868497575110402,0.6307223786071992
id15543,0.36587832107666624,0.12799873663254957,0.5061229422907845
id19471,0.8948150750129605,0.02951062888283527,0.07567429610420486
id11503,0.6438352382010715,0.24168621504881516,0.11447854675011485
id09321,0.1835378612500609,0.5522548982161809,0.2642072405337569
id25560,0.05435758884640859,0.04044188675494604,0.9052005243986462
id06726,0.21910314599427216,0.20784101324029977,0.5730558407654278
id05709,0.7325888557250377,0.1171569865205012,0.1502541577544623
id09788,0.30502106367126597,0.503480999148359,0.19149793718037458
id05289,0.9012837742286652,0.06976300289610911,0.028953222875224564
id11815,0.10285794461001883,0.8023156286990178,0.09482642669096351
id22422,0.35556574171932315,0.30116046788888684,0.34327379039178996
id25954,0.5862306326401009,0.06663592097174666,0.34713344638815297
id13601,0.45543263534390765,0.40362530182887923,0.14094206282721394
id05677,0.6781993990627486,0.08723440599716312,0.23456619494008715
id10498,0.18445648475136683,0.7399680661090943,0.0755754491395395
id02665,0.39211374584734343,0.44140175652898933,0.16648449762366774
id10114,0.16713141035094123,0.5195125028506818,0.31335608679837545
id26314,0.5375859525110838,0.28382002720228217,0.1785940202866333
id21240,0.32450094396174245,0.26244837165449353,0.4130506843837635
id15569,0.7540065906621235,0.15191017528867043,0.0940832340492057
id25928,0.3559761419072535,0.1839160448970209,0.4601078131957264
id22706,0.3952188089915486,0.514322611869752,0.09045857913870028
id20877,0.11006065797190781,0.6698914233479086,0.22004791868018375
id04318,0.5646664460181364,0.1559099727306714,0.2794235812511921
id18299,0.18647631726493558,0.6656867232572481,0.14783695947781592
id08126,0.21112781655159113,0.046425946511614434,0.7424462369367966
id14293,0.5508664401418033,0.09099499937063356,0.3581385604875609
id12759,0.8222944239127364,0.06968135663245299,0.10802421945480914
id11983,0.5047821439662036,0.13497273975981122,0.3602451162739857
id05580,0.37706137291012876,0.4187270702955315,0.20421155679434305
id25846,0.4925247951740995,0.2128074325859397,0.2946677722399599
id01939,0.4219909705937203,0.13952721056112935,0.4384818188451489
id26327,0.238514488722461,0.40449159884409386,0.35699391243344486
id11068,0.2678596762690399,0.14104525414116031,0.5910950695897981
id08404,0.6220373841101954,0.1199242145944494,0.258038401295354
id27189,0.6375295820921542,0.23388098323863513,0.1285894346692122
id15119,0.22021487663471853,0.5780198715495263,0.20176525181575627
id26525,0.686625022844965,0.11812545111632923,0.19524952603870663
id03618,0.4951985990098802,0.2911296355982693,0.21367176539185015
id27220,0.8313387229193367,0.07402473617533177,0.09463654090533018
id18777,0.17666533359208852,0.0435997914191244,0.7797348749887878
id20213,0.6949221215559751,0.13823786105917057,0.16684001738485443
id20403,0.6181546304343939,0.29913810407546537,0.08270726549014158
id03777,0.3475680100381674,0.09621988355705494,0.5562121064047751
id10595,0.3004829067171265,0.5478724802399817,0.15164461304289312
id13816,0.44835732143224516,0.07030934603072214,0.48133333253703403
id05667,0.24491257083119708,0.18951184477725377,0.5655755843915475
id24629,0.3237205157099013,0.14708751767003675,0.5291919666200616
id20398,0.2810564850425877,0.381163971332437,0.33777954362497437
id14108,0.14967668319931773,0.07233922768784401,0.7779840891128382
id06196,0.07723481438399127,0.8793529640763628,0.043412221539646044
id02800,0.25704246297227945,0.5295459508607333,0.21341158616698785
id18732,0.13640833339718159,0.7885592259989,0.0750324406039178
id11915,0.30960707260904563,0.5153221221941536,0.1750708051968025
id09739,0.4800566494505993,0.12766168277153075,0.39228166777786994
id24672,0.7387252724992055,0.16595667470089623,0.09531805279989936
id00414,0.11219662708471671,0.1516902168717932,0.736113156043493
id16307,0.6269833000784938,0.1772730166749497,0.19574368324655803
id14043,0.31792616958700837,0.1421435858899265,0.539930244523067
id00517,0.0198529867667695,0.012713489569964093,0.967433523663265
id09744,0.6975382911554989,0.2475670790283708,0.05489462981612995
id19257,0.6794687371654778,0.17565569430173178,0.1448755685327916
id15437,0.4785583968629881,0.4016754793703059,0.11976612376670777
id16352,0.4728010218472515,0.12779072426803162,0.3994082538847176
id18849,0.42902426880861694,0.2987617139622894,0.2722140172290928
id19434,0.026698282228322393,0.945838399278352,0.02746331849332711
id17928,0.3070838370811647,0.17761419129571968,0.5153019716231134
id16896,0.292058964831465,0.06901332702946414,0.6389277081390703
id02135,0.29931797951319306,0.32846140291552534,0.3722206175712811
id15075,0.6898278566952742,0.14134909119211,0.16882305211261714
id27486,0.12295863726973613,0.7813802433514094,0.09566111937885585
id19422,0.6547690946030879,0.18076888121952636,0.16446202417738492
id09603,0.22142296636454456,0.5327785523337866,0.24579848130166781
id02133,0.28817609585676834,0.39896698146010534,0.31285692268312737
id03441,0.38347292589054116,0.11424124166144191,0.5022858324480186
id02398,0.2139134000736595,0.7302265667209548,0.055860033205386135
id05152,0.4435879623190062,0.09939408493475871,0.45701795274623486
id17838,0.3743798966100824,0.10398010961512225,0.521639993774796
id25060,0.8216099553521009,0.1098710960311844,0.06851894861671298
id09998,0.2866990711780099,0.20211714499768707,0.5111837838243034
id01828,0.20790847350571237,0.6068310743305053,0.18526045216378215
id25377,0.44094368928368344,0.11225917450468814,0.4467971362116301
id22175,0.19033371794657092,0.7333532061842382,0.07631307586919153
id02974,0.3503499859204234,0.12876412141544216,0.5208858926641331
id26955,0.8855729571017738,0.06909072236766266,0.045336320530564786
id21091,0.6958828648120917,0.14240289335585626,0.16171424183204935
id12802,0.768419648939408,0.16672968430862178,0.06485066675196977
id07432,0.0695976369917649,0.8705900448489613,0.05981231815927189
id18749,0.3099730736962826,0.305081465220213,0.3849454610835032
id15030,0.14727772936528144,0.17118401695173638,0.6815382536829815
id17155,0.35889538057951165,0.5063951822239514,0.13470943719653458
id08128,0.09615154527607678,0.6645884821988695,0.23925997252505266
id25706,0.05617436611312595,0.737178877717482,0.2066467561693939
id15645,0.5351446256215894,0.32676916690898394,0.13808620746942646
id04943,0.7399122247760492,0.08674447408457844,0.17334330113937294
id27566,0.24802172371771247,0.11900391136296858,0.6329743649193162
id11765,0.2776440293804297,0.2800436811341389,0.4423122894854314
id13783,0.40882901815701544,0.37251914251947726,0.21865183932350862
id00492,0.10525682138907007,0.09624181794234661,0.7985013606685838
id27636,0.2164539890931214,0.10998780401830069,0.6735582068885795
id04273,0.6512780247512475,0.20902065566818787,0.13970131958056328
id02537,0.301723999197307,0.30084949208242234,0.3974265087202713
id24349,0.5954555450975877,0.32866181944954925,0.07588263545286308
id00023,0.07786683773946913,0.7336693595993372,0.1884638026611954
id23025,0.4967758725057712,0.421402716163642,0.08182141133058579
id08722,0.6503653222062973,0.13059582991994198,0.21903884787376227
id02420,0.8464992015315546,0.11066891097264259,0.042831887495802
id10811,0.6902276595645324,0.09973529438307764,0.21003704605239162
id04019,0.171888225778182,0.1190129003003776,0.7090988739214392
id18334,0.8422699425094824,0.10328726463185935,0.054442792858657565
id16781,0.21653564555313032,0.6101190762174739,0.17334527822939647
id08773,0.459341527990277,0.43233911090475347,0.10831936110496991
id19214,0.4621332757390228,0.2794638501011573,0.25840287415982016
id09589,0.08867532905500884,0.6984963913483889,0.21282827959660078
id24246,0.5157581184970532,0.12944153940896982,0.35480034209397515
id23577,0.5850642735683788,0.362210626825559,0.052725099606061046
id09305,0.5312543981179486,0.14957526124827633,0.3191703406337748
id16460,0.5914229779605992,0.13362250067108616,0.27495452136831516
id21115,0.45318012181027234,0.2332593288529297,0.3135605493367969
id25996,0.5031220578074345,0.15666236326457117,0.3402155789279949
id02551,0.16822912015112532,0.20439289033245558,0.6273779895164191
id19352,0.18236035660811567,0.02068680278012457,0.7969528406117613
id03806,0.2654360157009024,0.1251793516909942,0.609384632608104
id26544,0.5748554852429123,0.20864150298177583,0.2165030117753111
id18761,0.8039937000895455,0.10818651337447459,0.08781978653598144
id24148,0.2759693444112208,0.6289018045454345,0.09512885104334431
id16095,0.19287915745506193,0.5930891496959672,0.21403169284897208
id18442,0.6034963325764148,0.15551233658283956,0.2409913308407452
id22596,0.03825412747748713,0.009829311370196148,0.9519165611523158
id23002,0.12126916632502105,0.08538938971978233,0.7933414439551959
id04797,0.852597049702442,0.07773281688704918,0.06967013341050814
id06610,0.3672000059310057,0.06870129226555273,0.5640987018034408
id16173,0.3567527280196575,0.3827640418097086,0.26048323017063324
id18292,0.2747983181089388,0.14205225389161072,0.5831494279994517
id27328,0.8678800737594347,0.04977850847291624,0.08234141776764921
id01695,0.24429322285897215,0.5986425765073945,0.15706420063363508
id05761,0.5663553693865618,0.08205443976866442,0.3515901908447751
id16354,0.7657741758906911,0.08162564532323777,0.15260017878606985
id12207,0.24603153902348884,0.45654232882191276,0.2974261321545989
id05665,0.40617223124464324,0.09310664915147367,0.5007211196038859
id01911,0.6334253153176306,0.25937199879749234,0.10720268588487618
id19153,0.18115610266550936,0.09458137299371241,0.7242625243407788
id10295,0.46007075566021827,0.3374428558424002,0.20248638849738124
id23038,0.385983202512136,0.3810627993221578,0.23295399816570558
id23783,0.5578658793267227,0.37056454711404346,0.0715695735592341
id27879,0.5980206631049695,0.29990339815455946,0.10207593874047179
id19190,0.14967647477536591,0.8131951867838526,0.03712833844077999
id05065,0.7918472656918828,0.09342402986175881,0.1147287044463572
id21296,0.16247922988296942,0.5340992421429754,0.3034215279740555
id13262,0.4146928105168872,0.22859625462048408,0.356710934862628
id10333,0.5419141465164101,0.1154171870396292,0.3426686664439588
id16677,0.23738962177285372,0.2586879245357931,0.5039224536913498
id01392,0.36662344406572506,0.10018357809291917,0.5331929778413558
id27874,0.3148362833061226,0.33260658782331237,0.35255712887056473
id02294,0.07853416452090667,0.7677935572511613,0.1536722782279325
id18298,0.16940125557855354,0.1916775727372684,0.638921171684178
id06997,0.7308367718735682,0.09502000025253557,0.17414322787389802
id05243,0.39534946341918575,0.24541306009880226,0.35923747648201215
id00860,0.23830400401239124,0.4664243721444151,0.29527162384319233
id26681,0.8446987174181412,0.1105073112966351,0.044793971285222806
id06020,0.0692840512118517,0.011076651647527339,0.919639297140621
id27683,0.3875545614308192,0.2676454607861844,0.3447999777829978
id17655,0.16169910424790565,0.7724911443195198,0.06580975143257453
id08817,0.25408556924930537,0.10430239573613172,0.6416120350145629
id11512,0.11369997265814781,0.1104880413911798,0.7758119859506715
id00478,0.29867170850238733,0.19915344229107615,0.5021748492065365
id02116,0.6342930968600617,0.15832390345246117,0.20738299968747684
id06746,0.6997128047858958,0.18323049867601124,0.11705669653809257
